125	0.32705	
124.9	0.32625	
124.8	0.32548	
124.7	0.32476	
124.6	0.32409	
124.5	0.32349	
124.4	0.32296	
124.3	0.32251	
124.2	0.32215	
124.1	0.32189	
124	0.32172	
123.9	0.32165	
123.8	0.32169	
123.7	0.32181	
123.6	0.32203	
123.5	0.32234	
123.4	0.32272	
123.3	0.32318	
123.2	0.32368	
123.1	0.32422	
123	0.32479	
122.9	0.32536	
122.8	0.32591	
122.7	0.32642	
122.6	0.32686	
122.5	0.32721	
122.4	0.32745	
122.3	0.32755	
122.2	0.32748	
122.1	0.32722	
122	0.32676	
121.9	0.32608	
121.8	0.32515	
121.7	0.32398	
121.6	0.32255	
121.5	0.32086	
121.4	0.31893	
121.3	0.31675	
121.2	0.31435	
121.1	0.31173	
121	0.30893	
120.9	0.30598	
120.8	0.30289	
120.7	0.29971	
120.6	0.29646	
120.5	0.29319	
120.4	0.28992	
120.3	0.28668	
120.2	0.28351	
120.1	0.28044	
120	0.27748	
119.9	0.27468	
119.8	0.27204	
119.7	0.26957	
119.6	0.2673	
119.5	0.26523	
119.4	0.26336	
119.3	0.26169	
119.2	0.26019	
119.1	0.25887	
119	0.25768	
118.9	0.25659	
118.8	0.25557	
118.7	0.25455	
118.6	0.25346	
118.5	0.25223	
118.4	0.25078	
118.3	0.24899	
118.2	0.24676	
118.1	0.24398	
118	0.24055	
117.9	0.23636	
117.8	0.23133	
117.7	0.2254	
117.6	0.21855	
117.5	0.2108	
117.4	0.20219	
117.3	0.19284	
117.2	0.18286	
117.1	0.17244	
117	0.16174	
116.9	0.15094	
116.8	0.14022	
116.7	0.12974	
116.6	0.11961	
116.5	0.10996	
116.4	0.10084	
116.3	0.092306	
116.2	0.084386	
116.1	0.077079	
116	0.070375	
115.9	0.064253	
115.8	0.05868	
115.7	0.053623	
115.6	0.049042	
115.5	0.044899	
115.4	0.041157	
115.3	0.037778	
115.2	0.034729	
115.1	0.031976	
115	0.02949	
114.9	0.027245	
114.8	0.025215	
114.7	0.023378	
114.6	0.021715	
114.5	0.020208	
114.4	0.01884	
114.3	0.017597	
114.2	0.016467	
114.1	0.015438	
114	0.0145	
113.9	0.013645	
113.8	0.012863	
113.7	0.012147	
113.6	0.011492	
113.5	0.010892	
113.4	0.010341	
113.3	0.0098357	
113.2	0.0093709	
113.1	0.0089434	
113	0.0085498	
112.9	0.0081873	
112.8	0.0078532	
112.7	0.0075451	
112.6	0.007261	
112.5	0.0069989	
112.4	0.006757	
112.3	0.0065339	
112.2	0.0063282	
112.1	0.0061385	
112	0.0059638	
111.9	0.005803	
111.8	0.0056551	
111.7	0.0055195	
111.6	0.0053952	
111.5	0.0052817	
111.4	0.0051783	
111.3	0.0050845	
111.2	0.0049998	
111.1	0.0049238	
111	0.0048561	
110.9	0.0047963	
110.8	0.0047442	
110.7	0.0046996	
110.6	0.0046621	
110.5	0.0046317	
110.4	0.0046081	
110.3	0.0045913	
110.2	0.0045812	
110.1	0.0045778	
110	0.004581	
109.9	0.0045909	
109.8	0.0046075	
109.7	0.0046309	
109.6	0.0046613	
109.5	0.0046987	
109.4	0.0047434	
109.3	0.0047955	
109.2	0.0048555	
109.1	0.0049234	
109	0.0049998	
108.9	0.0050851	
108.8	0.0051796	
108.7	0.0052838	
108.6	0.0053984	
108.5	0.0055241	
108.4	0.0056613	
108.3	0.0058112	
108.2	0.0059743	
108.1	0.0061518	
108	0.0063448	
107.9	0.0065545	
107.8	0.0067821	
107.7	0.0070292	
107.6	0.0072975	
107.5	0.0075889	
107.4	0.0079053	
107.3	0.0082492	
107.2	0.008623	
107.1	0.0090297	
107	0.0094725	
106.9	0.009955	
106.8	0.010481	
106.7	0.011056	
106.6	0.011683	
106.5	0.01237	
106.4	0.013122	
106.3	0.013947	
106.2	0.014853	
106.1	0.015849	
106	0.016945	
105.9	0.018154	
105.8	0.019487	
105.7	0.020961	
105.6	0.022592	
105.5	0.024398	
105.4	0.0264	
105.3	0.028623	
105.2	0.031093	
105.1	0.033839	
105	0.036893	
104.9	0.04029	
104.8	0.044068	
104.7	0.048269	
104.6	0.052934	
104.5	0.058108	
104.4	0.063831	
104.3	0.070145	
104.2	0.077084	
104.1	0.08467	
104	0.092914	
103.9	0.10181	
103.8	0.11132	
103.7	0.12137	
103.6	0.13189	
103.5	0.14272	
103.4	0.15372	
103.3	0.16468	
103.2	0.1754	
103.1	0.18568	
103	0.19532	
102.9	0.20416	
102.8	0.21207	
102.7	0.21898	
102.6	0.22488	
102.5	0.2298	
102.4	0.23381	
102.3	0.23703	
102.2	0.23956	
102.1	0.24155	
102	0.24314	
101.9	0.24445	
101.8	0.2456	
101.7	0.2467	
101.6	0.24784	
101.5	0.2491	
101.4	0.25054	
101.3	0.25222	
101.2	0.25419	
101.1	0.25647	
101	0.25909	
100.9	0.26207	
100.8	0.26541	
100.7	0.26913	
100.6	0.27322	
100.5	0.27767	
100.4	0.28246	
100.3	0.28758	
100.2	0.29299	
100.1	0.29865	
100	0.30454	
99.9	0.31059	
99.8	0.31676	
99.7	0.32298	
99.6	0.32918	
99.5	0.3353	
99.4	0.34126	
99.3	0.34699	
99.2	0.35243	
99.1	0.3575	
99	0.36216	
98.9	0.36634	
98.8	0.37002	
98.7	0.37316	
98.6	0.37577	
98.5	0.37782	
98.4	0.37935	
98.3	0.38038	
98.2	0.38095	
98.1	0.38109	
98	0.38088	
97.9	0.38036	
97.8	0.3796	
97.7	0.37866	
97.6	0.3776	
97.5	0.37648	
97.4	0.37536	
97.3	0.37428	
97.2	0.37331	
97.1	0.37247	
97	0.37182	
96.9	0.37137	
96.8	0.37117	
96.7	0.37123	
96.6	0.37156	
96.5	0.3722	
96.4	0.37313	
96.3	0.37438	
96.2	0.37594	
96.1	0.3778	
96	0.37997	
95.9	0.38243	
95.8	0.38516	
95.7	0.38816	
95.6	0.39139	
95.5	0.39483	
95.4	0.39845	
95.3	0.40222	
95.2	0.40611	
95.1	0.41006	
95	0.41405	
94.9	0.41802	
94.8	0.42194	
94.7	0.42575	
94.6	0.42941	
94.5	0.43288	
94.4	0.43612	
94.3	0.43908	
94.2	0.44174	
94.1	0.44407	
94	0.44605	
93.9	0.44766	
93.8	0.4489	
93.7	0.44977	
93.6	0.45029	
93.5	0.45045	
93.4	0.4503	
93.3	0.44984	
93.2	0.44913	
93.1	0.44819	
93	0.44707	
92.9	0.4458	
92.8	0.44443	
92.7	0.443	
92.6	0.44156	
92.5	0.44013	
92.4	0.43877	
92.3	0.4375	
92.2	0.43635	
92.1	0.43537	
92	0.43457	
91.9	0.43397	
91.8	0.4336	
91.7	0.43348	
91.6	0.4336	
91.5	0.434	
91.4	0.43466	
91.3	0.43559	
91.2	0.4368	
91.1	0.43828	
91	0.44001	
90.9	0.442	
90.8	0.44423	
90.7	0.44667	
90.6	0.44931	
90.5	0.45213	
