125	0.039613	
124.9	0.038441	
124.8	0.037346	
124.7	0.036323	
124.6	0.035369	
124.5	0.034481	
124.4	0.033654	
124.3	0.032885	
124.2	0.032173	
124.1	0.031513	
124	0.030905	
123.9	0.030345	
123.8	0.029831	
123.7	0.029362	
123.6	0.028936	
123.5	0.028552	
123.4	0.028207	
123.3	0.027902	
123.2	0.027634	
123.1	0.027403	
123	0.027209	
122.9	0.02705	
122.8	0.026926	
122.7	0.026838	
122.6	0.026783	
122.5	0.026764	
122.4	0.026779	
122.3	0.026828	
122.2	0.026913	
122.1	0.027034	
122	0.027191	
121.9	0.027385	
121.8	0.027617	
121.7	0.027889	
121.6	0.0282	
121.5	0.028554	
121.4	0.028952	
121.3	0.029395	
121.2	0.029885	
121.1	0.030426	
121	0.031019	
120.9	0.031668	
120.8	0.032376	
120.7	0.033146	
120.6	0.033982	
120.5	0.034889	
120.4	0.035871	
120.3	0.036933	
120.2	0.038081	
120.1	0.03932	
120	0.040659	
119.9	0.042103	
119.8	0.04366	
119.7	0.04534	
119.6	0.047152	
119.5	0.049105	
119.4	0.05121	
119.3	0.05348	
119.2	0.055926	
119.1	0.058562	
119	0.061403	
118.9	0.064462	
118.8	0.067756	
118.7	0.071302	
118.6	0.075115	
118.5	0.079213	
118.4	0.083613	
118.3	0.088331	
118.2	0.093382	
118.1	0.09878	
118	0.10454	
117.9	0.11066	
117.8	0.11715	
117.7	0.124	
117.6	0.13122	
117.5	0.13877	
117.4	0.14664	
117.3	0.15478	
117.2	0.16314	
117.1	0.17168	
117	0.18031	
116.9	0.18895	
116.8	0.19751	
116.7	0.2059	
116.6	0.21403	
116.5	0.22178	
116.4	0.22908	
116.3	0.23585	
116.2	0.24201	
116.1	0.24752	
116	0.25236	
115.9	0.25651	
115.8	0.25998	
115.7	0.26281	
115.6	0.26503	
115.5	0.2667	
115.4	0.26789	
115.3	0.26865	
115.2	0.26907	
115.1	0.26922	
115	0.26917	
114.9	0.26897	
114.8	0.2687	
114.7	0.26841	
114.6	0.26815	
114.5	0.26796	
114.4	0.26788	
114.3	0.26795	
114.2	0.26819	
114.1	0.26862	
114	0.26927	
113.9	0.27015	
113.8	0.27128	
113.7	0.27265	
113.6	0.27428	
113.5	0.27618	
113.4	0.27833	
113.3	0.28074	
113.2	0.28341	
113.1	0.28632	
113	0.28947	
112.9	0.29284	
112.8	0.29642	
112.7	0.30018	
112.6	0.30411	
112.5	0.30818	
112.4	0.31236	
112.3	0.31662	
112.2	0.32093	
112.1	0.32525	
112	0.32955	
111.9	0.33377	
111.8	0.33789	
111.7	0.34186	
111.6	0.34565	
111.5	0.34921	
111.4	0.35251	
111.3	0.35552	
111.2	0.35821	
111.1	0.36056	
111	0.36255	
110.9	0.36419	
110.8	0.36545	
110.7	0.36635	
110.6	0.3669	
110.5	0.3671	
110.4	0.367	
110.3	0.3666	
110.2	0.36595	
110.1	0.36507	
110	0.364	
109.9	0.36277	
109.8	0.36143	
109.7	0.36001	
109.6	0.35855	
109.5	0.35708	
109.4	0.35563	
109.3	0.35424	
109.2	0.35293	
109.1	0.35174	
109	0.35068	
108.9	0.34978	
108.8	0.34905	
108.7	0.34852	
108.6	0.34819	
108.5	0.34807	
108.4	0.34818	
108.3	0.34853	
108.2	0.34911	
108.1	0.34993	
108	0.35099	
107.9	0.35229	
107.8	0.35382	
107.7	0.35558	
107.6	0.35757	
107.5	0.35976	
107.4	0.36215	
107.3	0.36472	
107.2	0.36746	
107.1	0.37035	
107	0.37336	
106.9	0.37647	
106.8	0.37965	
106.7	0.38288	
106.6	0.38613	
106.5	0.38936	
106.4	0.39254	
106.3	0.39564	
106.2	0.39863	
106.1	0.40148	
106	0.40414	
105.9	0.4066	
105.8	0.40883	
105.7	0.41079	
105.6	0.41249	
105.5	0.41388	
105.4	0.41497	
105.3	0.41576	
105.2	0.41622	
105.1	0.41638	
105	0.41624	
104.9	0.41582	
104.8	0.41512	
104.7	0.41418	
104.6	0.41302	
104.5	0.41167	
104.4	0.41015	
104.3	0.4085	
104.2	0.40675	
104.1	0.40494	
104	0.40309	
103.9	0.40123	
103.8	0.39941	
103.7	0.39764	
103.6	0.39596	
103.5	0.39439	
103.4	0.39295	
103.3	0.39167	
103.2	0.39056	
103.1	0.38964	
103	0.38892	
102.9	0.38843	
102.8	0.38816	
102.7	0.38813	
102.6	0.38835	
102.5	0.38881	
102.4	0.38953	
102.3	0.39049	
102.2	0.3917	
102.1	0.39315	
102	0.39484	
101.9	0.39676	
101.8	0.3989	
101.7	0.40124	
101.6	0.40376	
101.5	0.40645	
101.4	0.40929	
101.3	0.41225	
101.2	0.41531	
101.1	0.41844	
101	0.4216	
100.9	0.42477	
100.8	0.42791	
100.7	0.43099	
100.6	0.43397	
100.5	0.4368	
100.4	0.43947	
100.3	0.44193	
100.2	0.44415	
100.1	0.4461	
100	0.44776	
99.9	0.4491	
99.8	0.45011	
99.7	0.45077	
99.6	0.45108	
99.5	0.45104	
99.4	0.45064	
99.3	0.44992	
99.2	0.44887	
99.1	0.44752	
99	0.4459	
98.9	0.44404	
98.8	0.44196	
98.7	0.43971	
98.6	0.43732	
98.5	0.43482	
98.4	0.43227	
98.3	0.42968	
98.2	0.42711	
98.1	0.42458	
98	0.42213	
97.9	0.41979	
97.8	0.41759	
97.7	0.41555	
97.6	0.41371	
97.5	0.41209	
97.4	0.41069	
97.3	0.40955	
97.2	0.40868	
97.1	0.40808	
97	0.40778	
96.9	0.40777	
96.8	0.40806	
96.7	0.40867	
96.6	0.40957	
96.5	0.41079	
96.4	0.4123	
96.3	0.41411	
96.2	0.41621	
96.1	0.41858	
96	0.4212	
95.9	0.42406	
95.8	0.42714	
95.7	0.4304	
95.6	0.43382	
95.5	0.43736	
95.4	0.44099	
95.3	0.44467	
95.2	0.44834	
95.1	0.45196	
95	0.45548	
94.9	0.45884	
94.8	0.462	
94.7	0.4649	
94.6	0.46748	
94.5	0.46971	
94.4	0.47152	
94.3	0.47289	
94.2	0.47378	
94.1	0.47416	
94	0.47401	
93.9	0.47334	
93.8	0.47213	
93.7	0.4704	
93.6	0.46818	
93.5	0.46548	
93.4	0.46236	
93.3	0.45885	
93.2	0.455	
93.1	0.45087	
93	0.44652	
92.9	0.442	
92.8	0.43738	
92.7	0.43271	
92.6	0.42805	
92.5	0.42345	
92.4	0.41896	
92.3	0.41463	
92.2	0.41051	
92.1	0.40663	
92	0.40304	
91.9	0.39975	
91.8	0.3968	
91.7	0.39423	
91.6	0.39204	
91.5	0.39025	
91.4	0.38889	
91.3	0.38797	
91.2	0.38749	
91.1	0.38747	
91	0.38792	
90.9	0.38882	
90.8	0.39019	
90.7	0.39202	
90.6	0.39429	
90.5	0.39701	
90.4	0.40013	
90.3	0.40365	
90.2	0.40751	
90.1	0.41168	
90	0.41611	
89.9	0.42072	
89.8	0.42543	
89.7	0.43014	
89.6	0.43475	
89.5	0.43913	
89.4	0.44313	
89.3	0.4466	
89.2	0.44938	
89.1	0.45131	
89	0.45221	
88.9	0.45194	
88.8	0.45036	
88.7	0.44735	
88.6	0.44284	
88.5	0.4368	
88.4	0.42924	
88.3	0.42022	
88.2	0.40983	
88.1	0.39824	
88	0.38559	
87.9	0.3721	
87.8	0.35797	
87.7	0.34341	
87.6	0.32862	
87.5	0.31379	
87.4	0.29908	
87.3	0.28464	
87.2	0.27058	
87.1	0.257	
87	0.24397	
86.9	0.23154	
86.8	0.21973	
86.7	0.20857	
86.6	0.19805	
86.5	0.18818	
86.4	0.17893	
86.3	0.17029	
86.2	0.16222	
86.1	0.15471	
86	0.14773	
85.9	0.14124	
85.8	0.13521	
85.7	0.12962	
85.6	0.12445	
85.5	0.11965	
85.4	0.11521	
85.3	0.1111	
85.2	0.10731	
85.1	0.1038	
85	0.10057	
84.9	0.097591	
84.8	0.094848	
84.7	0.092327	
84.6	0.090014	
84.5	0.087897	
84.4	0.085964	
84.3	0.084204	
84.2	0.082609	
84.1	0.081169	
84	0.079877	
83.9	0.078726	
83.8	0.077711	
83.7	0.076824	
83.6	0.076062	
83.5	0.075421	
83.4	0.074897	
83.3	0.074486	
83.2	0.074187	
83.1	0.073998	
83	0.073916	
82.9	0.073942	
82.8	0.074074	
82.7	0.074313	
82.6	0.074658	
82.5	0.075111	
82.4	0.075673	
82.3	0.076346	
82.2	0.077131	
82.1	0.078032	
82	0.079051	
