125	0.19877	
124.9	0.19197	
124.8	0.18486	
124.7	0.17751	
124.6	0.16997	
124.5	0.16232	
124.4	0.15461	
124.3	0.14691	
124.2	0.13928	
124.1	0.13178	
124	0.12446	
123.9	0.11736	
123.8	0.11051	
123.7	0.10394	
123.6	0.097674	
123.5	0.09172	
123.4	0.086086	
123.3	0.080774	
123.2	0.075781	
123.1	0.0711	
123	0.066722	
122.9	0.062635	
122.8	0.058826	
122.7	0.055282	
122.6	0.051988	
122.5	0.048928	
122.4	0.046089	
122.3	0.043456	
122.2	0.041014	
122.1	0.038751	
122	0.036654	
121.9	0.03471	
121.8	0.032908	
121.7	0.031238	
121.6	0.02969	
121.5	0.028254	
121.4	0.026923	
121.3	0.025687	
121.2	0.024541	
121.1	0.023477	
121	0.022489	
120.9	0.021572	
120.8	0.02072	
120.7	0.019929	
120.6	0.019193	
120.5	0.01851	
120.4	0.017876	
120.3	0.017287	
120.2	0.01674	
120.1	0.016232	
120	0.015761	
119.9	0.015324	
119.8	0.014919	
119.7	0.014545	
119.6	0.014199	
119.5	0.013881	
119.4	0.013587	
119.3	0.013318	
119.2	0.013071	
119.1	0.012847	
119	0.012643	
118.9	0.012459	
118.8	0.012294	
118.7	0.012147	
118.6	0.012019	
118.5	0.011907	
118.4	0.011813	
118.3	0.011734	
118.2	0.011672	
118.1	0.011626	
118	0.011596	
117.9	0.011582	
117.8	0.011583	
117.7	0.011599	
117.6	0.011632	
117.5	0.011681	
117.4	0.011745	
117.3	0.011827	
117.2	0.011925	
117.1	0.012041	
117	0.012175	
116.9	0.012328	
116.8	0.0125	
116.7	0.012692	
116.6	0.012906	
116.5	0.013142	
116.4	0.013402	
116.3	0.013686	
116.2	0.013998	
116.1	0.014337	
116	0.014706	
115.9	0.015107	
115.8	0.015543	
115.7	0.016015	
115.6	0.016527	
115.5	0.017082	
115.4	0.017683	
115.3	0.018334	
115.2	0.019038	
115.1	0.019801	
115	0.020628	
114.9	0.021524	
114.8	0.022495	
114.7	0.023549	
114.6	0.024692	
114.5	0.025934	
114.4	0.027283	
114.3	0.028749	
114.2	0.030345	
114.1	0.032082	
114	0.033974	
113.9	0.036036	
113.8	0.038284	
113.7	0.040737	
113.6	0.043413	
113.5	0.046334	
113.4	0.049523	
113.3	0.053003	
113.2	0.056799	
113.1	0.060938	
113	0.065446	
112.9	0.070349	
112.8	0.075674	
112.7	0.081442	
112.6	0.087674	
112.5	0.094383	
112.4	0.10157	
112.3	0.10925	
112.2	0.11738	
112.1	0.12595	
112	0.1349	
111.9	0.14417	
111.8	0.15366	
111.7	0.16328	
111.6	0.17289	
111.5	0.18238	
111.4	0.19158	
111.3	0.20037	
111.2	0.20862	
111.1	0.21622	
111	0.22307	
110.9	0.22911	
110.8	0.23434	
110.7	0.23874	
110.6	0.24235	
110.5	0.24523	
110.4	0.24745	
110.3	0.24911	
110.2	0.2503	
110.1	0.25111	
110	0.25165	
109.9	0.252	
109.8	0.25224	
109.7	0.25245	
109.6	0.2527	
109.5	0.25305	
109.4	0.25353	
109.3	0.2542	
109.2	0.25508	
109.1	0.25621	
109	0.25761	
108.9	0.25929	
108.8	0.26127	
