125	0.17348	
124.9	0.17563	
124.8	0.17713	
124.7	0.17841	
124.6	0.17909	
124.5	0.17916	
124.4	0.17853	
124.3	0.17721	
124.2	0.17523	
124.1	0.17267	
124	0.16964	
123.9	0.16625	
123.8	0.16262	
123.7	0.15885	
123.6	0.15502	
123.5	0.1512	
123.4	0.14743	
123.3	0.14374	
123.2	0.14012	
123.1	0.13656	
123	0.13307	
122.9	0.12963	
122.8	0.12626	
122.7	0.12295	
122.6	0.11973	
122.5	0.11661	
122.4	0.11364	
122.3	0.11082	
122.2	0.10818	
122.1	0.10573	
122	0.10349	
121.9	0.10147	
121.8	0.099673	
121.7	0.09811	
121.6	0.096787	
121.5	0.095716	
121.4	0.094903	
121.3	0.094356	
121.2	0.094073	
121.1	0.094045	
121	0.094255	
120.9	0.094672	
120.8	0.095258	
120.7	0.095968	
120.6	0.096754	
120.5	0.097572	
120.4	0.098385	
120.3	0.099168	
120.2	0.099906	
120.1	0.1006	
120	0.10126	
119.9	0.10192	
119.8	0.10258	
119.7	0.10328	
119.6	0.10403	
119.5	0.10485	
119.4	0.10575	
119.3	0.10674	
119.2	0.10782	
119.1	0.109	
119	0.11029	
118.9	0.11172	
118.8	0.11332	
118.7	0.11512	
118.6	0.11716	
118.5	0.11948	
118.4	0.1221	
118.3	0.12505	
118.2	0.12833	
118.1	0.13193	
118	0.13582	
117.9	0.14	
117.8	0.14442	
117.7	0.14907	
117.6	0.15391	
117.5	0.15893	
117.4	0.16413	
117.3	0.16949	
117.2	0.17501	
117.1	0.18067	
117	0.18646	
116.9	0.19236	
116.8	0.19832	
116.7	0.20431	
116.6	0.2103	
116.5	0.21624	
116.4	0.22212	
116.3	0.22791	
116.2	0.23361	
116.1	0.23923	
116	0.24477	
115.9	0.25026	
115.8	0.2557	
115.7	0.2611	
115.6	0.26645	
115.5	0.27173	
115.4	0.27691	
115.3	0.28196	
115.2	0.28682	
115.1	0.29145	
115	0.29582	
114.9	0.29989	
114.8	0.30364	
114.7	0.30705	
114.6	0.31012	
114.5	0.31285	
114.4	0.31523	
114.3	0.31727	
114.2	0.31895	
114.1	0.32026	
114	0.32121	
113.9	0.32179	
113.8	0.32199	
113.7	0.32186	
113.6	0.32143	
113.5	0.32076	
113.4	0.31993	
113.3	0.31904	
113.2	0.3182	
113.1	0.3175	
113	0.31703	
112.9	0.31688	
112.8	0.3171	
112.7	0.3177	
112.6	0.31868	
112.5	0.32002	
112.4	0.32167	
112.3	0.32358	
112.2	0.32568	
112.1	0.32794	
112	0.3303	
111.9	0.33272	
111.8	0.33518	
111.7	0.33765	
111.6	0.34011	
111.5	0.34253	
111.4	0.3449	
111.3	0.34717	
111.2	0.34931	
111.1	0.35129	
111	0.35308	
110.9	0.35467	
110.8	0.35604	
110.7	0.3572	
110.6	0.35817	
110.5	0.35897	
110.4	0.35963	
110.3	0.36018	
110.2	0.36062	
110.1	0.36097	
110	0.36123	
109.9	0.36137	
109.8	0.36139	
109.7	0.36126	
109.6	0.36096	
109.5	0.3605	
109.4	0.35989	
109.3	0.35914	
109.2	0.35832	
109.1	0.35745	
109	0.35661	
108.9	0.35582	
108.8	0.35512	
108.7	0.35454	
108.6	0.35406	
108.5	0.35368	
108.4	0.35337	
108.3	0.35309	
108.2	0.35282	
108.1	0.35253	
108	0.35223	
107.9	0.35194	
107.8	0.35168	
107.7	0.35152	
107.6	0.35151	
107.5	0.3517	
107.4	0.35216	
107.3	0.35293	
107.2	0.35403	
107.1	0.35545	
107	0.3572	
106.9	0.35924	
106.8	0.36152	
106.7	0.36401	
106.6	0.36664	
106.5	0.36936	
106.4	0.37213	
106.3	0.3749	
106.2	0.3776	
106.1	0.38021	
106	0.38268	
105.9	0.38496	
105.8	0.38703	
105.7	0.38886	
105.6	0.39043	
105.5	0.39174	
105.4	0.39279	
105.3	0.3936	
105.2	0.3942	
105.1	0.39463	
105	0.39491	
104.9	0.39508	
104.8	0.39515	
104.7	0.39513	
104.6	0.39502	
104.5	0.3948	
104.4	0.39443	
104.3	0.39389	
104.2	0.39315	
104.1	0.39218	
104	0.39098	
103.9	0.38956	
103.8	0.38795	
103.7	0.3862	
103.6	0.38436	
103.5	0.3825	
103.4	0.3807	
103.3	0.37901	
103.2	0.37749	
103.1	0.37615	
103	0.37501	
102.9	0.37407	
102.8	0.37329	
102.7	0.37266	
102.6	0.37213	
102.5	0.37168	
102.4	0.37129	
102.3	0.37095	
102.2	0.37065	
102.1	0.37041	
102	0.37023	
101.9	0.37014	
101.8	0.37015	
101.7	0.37027	
101.6	0.37052	
101.5	0.37092	
101.4	0.37147	
101.3	0.3722	
101.2	0.37311	
101.1	0.37423	
101	0.37558	
100.9	0.37717	
100.8	0.37902	
100.7	0.38113	
100.6	0.38348	
100.5	0.38605	
100.4	0.38879	
100.3	0.39165	
100.2	0.39457	
100.1	0.39746	
100	0.40026	
99.9	0.40289	
99.8	0.40532	
99.7	0.40748	
99.6	0.40936	
99.5	0.41094	
99.4	0.41221	
99.3	0.4132	
99.2	0.41391	
99.1	0.41435	
99	0.41453	
98.9	0.41448	
98.8	0.41418	
98.7	0.41365	
98.6	0.41289	
98.5	0.41189	
98.4	0.41068	
98.3	0.40927	
98.2	0.40768	
98.1	0.40596	
98	0.40414	
97.9	0.40226	
97.8	0.40036	
97.7	0.39848	
97.6	0.39665	
97.5	0.3949	
97.4	0.39325	
97.3	0.39171	
97.2	0.3903	
97.1	0.38905	
97	0.38797	
96.9	0.3871	
96.8	0.38645	
96.7	0.38604	
96.6	0.3859	
96.5	0.38601	
96.4	0.38637	
96.3	0.38695	
96.2	0.38769	
96.1	0.38854	
96	0.38944	
95.9	0.39033	
95.8	0.39117	
95.7	0.39193	
95.6	0.39259	
95.5	0.39317	
95.4	0.3937	
95.3	0.39423	
95.2	0.39482	
95.1	0.3955	
95	0.39632	
94.9	0.39731	
94.8	0.39848	
94.7	0.39983	
94.6	0.40132	
94.5	0.40293	
94.4	0.40464	
94.3	0.4064	
94.2	0.40819	
94.1	0.40996	
94	0.4117	
93.9	0.41337	
93.8	0.41493	
93.7	0.41634	
93.6	0.41754	
93.5	0.41848	
93.4	0.41908	
93.3	0.41927	
93.2	0.419	
93.1	0.41822	
93	0.4169	
92.9	0.41503	
92.8	0.41263	
92.7	0.40974	
92.6	0.40643	
92.5	0.40277	
92.4	0.39884	
92.3	0.39471	
92.2	0.39047	
92.1	0.38618	
92	0.38189	
91.9	0.37765	
91.8	0.3735	
91.7	0.36949	
91.6	0.36566	
91.5	0.36206	
91.4	0.35874	
91.3	0.35575	
91.2	0.35315	
91.1	0.35097	
91	0.34923	
90.9	0.34791	
90.8	0.34699	
90.7	0.34641	
90.6	0.34609	
90.5	0.34595	
90.4	0.34591	
90.3	0.34588	
90.2	0.34582	
90.1	0.34571	
90	0.34553	
89.9	0.34531	
89.8	0.34509	
89.7	0.3449	
89.6	0.34479	
89.5	0.3448	
89.4	0.34494	
89.3	0.34522	
89.2	0.34563	
89.1	0.34617	
89	0.34679	
88.9	0.3475	
88.8	0.34825	
88.7	0.34905	
88.6	0.34986	
88.5	0.35067	
88.4	0.35143	
88.3	0.35209	
88.2	0.35256	
88.1	0.35275	
88	0.35253	
87.9	0.35176	
87.8	0.3503	
87.7	0.34803	
87.6	0.34482	
87.5	0.34058	
87.4	0.33527	
87.3	0.32888	
87.2	0.32143	
87.1	0.313	
87	0.30369	
86.9	0.29364	
86.8	0.28298	
86.7	0.27187	
86.6	0.26048	
86.5	0.24896	
86.4	0.23744	
86.3	0.22606	
86.2	0.21494	
86.1	0.20417	
86	0.19385	
85.9	0.18402	
85.8	0.17474	
85.7	0.16602	
85.6	0.15788	
85.5	0.15028	
85.4	0.1432	
85.3	0.13657	
85.2	0.13035	
85.1	0.12445	
85	0.11883	
84.9	0.11343	
84.8	0.10823	
84.7	0.1032	
84.6	0.098354	
84.5	0.093708	
84.4	0.08929	
84.3	0.085133	
84.2	0.081265	
84.1	0.077704	
84	0.074457	
83.9	0.07152	
83.8	0.068874	
83.7	0.066499	
83.6	0.064372	
83.5	0.062482	
83.4	0.060831	
83.3	0.059441	
83.2	0.058357	
83.1	0.057644	
83	0.057383	
82.9	0.057664	
82.8	0.058576	
82.7	0.060191	
82.6	0.062563	
82.5	0.065702	
82.4	0.069595	
82.3	0.074134	
82.2	0.0793	
82.1	0.084691	
82	0.090747	
