125	0.3091	
124.9	0.30903	
124.8	0.30895	
124.7	0.30887	
124.6	0.30877	
124.5	0.30864	
124.4	0.30849	
124.3	0.30831	
124.2	0.3081	
124.1	0.30786	
124	0.30762	
123.9	0.30739	
123.8	0.30719	
123.7	0.30705	
123.6	0.30699	
123.5	0.30703	
123.4	0.30717	
123.3	0.30743	
123.2	0.30778	
123.1	0.3082	
123	0.30867	
122.9	0.30914	
122.8	0.30959	
122.7	0.30997	
122.6	0.31026	
122.5	0.31045	
122.4	0.31052	
122.3	0.31049	
122.2	0.31034	
122.1	0.31011	
122	0.3098	
121.9	0.30942	
121.8	0.309	
121.7	0.30853	
121.6	0.30803	
121.5	0.30751	
121.4	0.30696	
121.3	0.30639	
121.2	0.3058	
121.1	0.3052	
121	0.30458	
120.9	0.30395	
120.8	0.30331	
120.7	0.30264	
120.6	0.30196	
120.5	0.30125	
120.4	0.30048	
120.3	0.29966	
120.2	0.29877	
120.1	0.29778	
120	0.2967	
119.9	0.29552	
119.8	0.29424	
119.7	0.29287	
119.6	0.29142	
119.5	0.2899	
119.4	0.28834	
119.3	0.28674	
119.2	0.2851	
119.1	0.28344	
119	0.28173	
118.9	0.27998	
118.8	0.27817	
118.7	0.2763	
118.6	0.27437	
118.5	0.27238	
118.4	0.27035	
118.3	0.26829	
118.2	0.26623	
118.1	0.26419	
118	0.26218	
117.9	0.26022	
117.8	0.25831	
117.7	0.25643	
117.6	0.25459	
117.5	0.25275	
117.4	0.25091	
117.3	0.24903	
117.2	0.24711	
117.1	0.24511	
117	0.24304	
116.9	0.24086	
116.8	0.23854	
116.7	0.23607	
116.6	0.23338	
116.5	0.23044	
116.4	0.22719	
116.3	0.22358	
116.2	0.21957	
116.1	0.21512	
116	0.21023	
115.9	0.2049	
115.8	0.19915	
115.7	0.19304	
115.6	0.18662	
115.5	0.17998	
115.4	0.17318	
115.3	0.1663	
115.2	0.1594	
115.1	0.15252	
115	0.14572	
114.9	0.13901	
114.8	0.13241	
114.7	0.12592	
114.6	0.11956	
114.5	0.11334	
114.4	0.10725	
114.3	0.10132	
114.2	0.09555	
114.1	0.089962	
114	0.084568	
113.9	0.079382	
113.8	0.074416	
113.7	0.069677	
113.6	0.065174	
113.5	0.06091	
113.4	0.05689	
113.3	0.053118	
113.2	0.049595	
113.1	0.046325	
113	0.043307	
112.9	0.04054	
112.8	0.038017	
112.7	0.035731	
112.6	0.033669	
112.5	0.031818	
112.4	0.030161	
112.3	0.028681	
112.2	0.027361	
112.1	0.026186	
112	0.02514	
111.9	0.024211	
111.8	0.023388	
111.7	0.022659	
111.6	0.022015	
111.5	0.021444	
111.4	0.020936	
111.3	0.020481	
111.2	0.020068	
111.1	0.019689	
111	0.019334	
110.9	0.018998	
110.8	0.018677	
110.7	0.018369	
110.6	0.018073	
110.5	0.017792	
110.4	0.017526	
110.3	0.017277	
110.2	0.017048	
110.1	0.01684	
110	0.016655	
109.9	0.016494	
109.8	0.016358	
109.7	0.016251	
109.6	0.016174	
109.5	0.01613	
109.4	0.016122	
109.3	0.016152	
109.2	0.016223	
109.1	0.016334	
109	0.016485	
108.9	0.016674	
108.8	0.016901	
108.7	0.017162	
108.6	0.017459	
108.5	0.017792	
108.4	0.018164	
108.3	0.018583	
108.2	0.019055	
108.1	0.019591	
108	0.020202	
107.9	0.020899	
107.8	0.021691	
107.7	0.022589	
107.6	0.023599	
107.5	0.024727	
107.4	0.025975	
107.3	0.027345	
107.2	0.028836	
107.1	0.030449	
107	0.032183	
106.9	0.034035	
106.8	0.036006	
106.7	0.038097	
106.6	0.040308	
106.5	0.042643	
106.4	0.045108	
106.3	0.047713	
106.2	0.050469	
106.1	0.053392	
106	0.056503	
105.9	0.059827	
105.8	0.06339	
105.7	0.067222	
105.6	0.071355	
105.5	0.075818	
105.4	0.080641	
105.3	0.085849	
105.2	0.091463	
105.1	0.0975	
105	0.10397	
104.9	0.11086	
104.8	0.11818	
104.7	0.12591	
104.6	0.13401	
104.5	0.14245	
104.4	0.15117	
104.3	0.16011	
104.2	0.1692	
104.1	0.17835	
104	0.18747	
103.9	0.19647	
103.8	0.20525	
103.7	0.21372	
103.6	0.2218	
103.5	0.22943	
103.4	0.23655	
103.3	0.24314	
103.2	0.24919	
103.1	0.2547	
103	0.25971	
102.9	0.26424	
102.8	0.26834	
102.7	0.27205	
102.6	0.27542	
102.5	0.27848	
102.4	0.28125	
102.3	0.28377	
102.2	0.28607	
102.1	0.28816	
102	0.29008	
101.9	0.29187	
101.8	0.29357	
101.7	0.29522	
