125	0.22296	
124.9	0.22526	
124.8	0.22727	
124.7	0.2292	
124.6	0.23088	
124.5	0.2323	
124.4	0.23343	
124.3	0.23427	
124.2	0.23483	
124.1	0.23513	
124	0.23519	
123.9	0.23504	
123.8	0.2347	
123.7	0.23418	
123.6	0.23349	
123.5	0.23262	
123.4	0.23158	
123.3	0.23036	
123.2	0.22896	
123.1	0.22739	
123	0.22565	
122.9	0.22375	
122.8	0.22171	
122.7	0.21955	
122.6	0.21727	
122.5	0.21488	
122.4	0.21239	
122.3	0.20978	
122.2	0.20704	
122.1	0.20415	
122	0.20109	
121.9	0.19784	
121.8	0.1944	
121.7	0.19075	
121.6	0.1869	
121.5	0.18288	
121.4	0.1787	
121.3	0.1744	
121.2	0.16999	
121.1	0.16552	
121	0.161	
120.9	0.15644	
120.8	0.15186	
120.7	0.14726	
120.6	0.14263	
120.5	0.13797	
120.4	0.13328	
120.3	0.12855	
120.2	0.1238	
120.1	0.11904	
120	0.11429	
119.9	0.10959	
119.8	0.10496	
119.7	0.10044	
119.6	0.096052	
119.5	0.091835	
119.4	0.087805	
119.3	0.083978	
119.2	0.080362	
119.1	0.076961	
119	0.073778	
118.9	0.070812	
118.8	0.068061	
118.7	0.065524	
118.6	0.063199	
118.5	0.061084	
118.4	0.059173	
118.3	0.057458	
118.2	0.055929	
118.1	0.05457	
118	0.053366	
117.9	0.052297	
117.8	0.051346	
117.7	0.050495	
117.6	0.049731	
117.5	0.049044	
117.4	0.048425	
117.3	0.047871	
117.2	0.047378	
117.1	0.046946	
117	0.046572	
116.9	0.046254	
116.8	0.045988	
116.7	0.045771	
116.6	0.0456	
116.5	0.045471	
116.4	0.045385	
116.3	0.045342	
116.2	0.045345	
116.1	0.045398	
116	0.045504	
115.9	0.045662	
115.8	0.045872	
115.7	0.046128	
115.6	0.046419	
115.5	0.046736	
115.4	0.047065	
115.3	0.047399	
115.2	0.047732	
115.1	0.048066	
115	0.048412	
114.9	0.04879	
114.8	0.049225	
114.7	0.049749	
114.6	0.050398	
114.5	0.051206	
114.4	0.052205	
114.3	0.053422	
114.2	0.054878	
114.1	0.056587	
114	0.058559	
113.9	0.060795	
113.8	0.063296	
113.7	0.066059	
113.6	0.069079	
113.5	0.07235	
113.4	0.075865	
113.3	0.079614	
113.2	0.083589	
113.1	0.087781	
113	0.092184	
112.9	0.096794	
112.8	0.10161	
112.7	0.10665	
112.6	0.11192	
112.5	0.11744	
112.4	0.12323	
112.3	0.12931	
112.2	0.13568	
112.1	0.14234	
112	0.14928	
111.9	0.15644	
111.8	0.16378	
111.7	0.17122	
111.6	0.17868	
111.5	0.18609	
111.4	0.19336	
111.3	0.20045	
111.2	0.2073	
111.1	0.21391	
111	0.22026	
110.9	0.22636	
110.8	0.23223	
110.7	0.23789	
110.6	0.24333	
110.5	0.24853	
110.4	0.25346	
110.3	0.25806	
110.2	0.26226	
110.1	0.266	
110	0.2692	
109.9	0.27182	
109.8	0.27384	
109.7	0.27526	
109.6	0.27615	
109.5	0.27659	
109.4	0.27671	
109.3	0.27665	
109.2	0.27656	
109.1	0.27657	
109	0.27682	
108.9	0.2774	
108.8	0.27835	
108.7	0.27971	
108.6	0.28144	
108.5	0.28349	
108.4	0.28578	
108.3	0.28822	
108.2	0.29071	
108.1	0.29317	
108	0.29555	
107.9	0.29779	
107.8	0.29988	
107.7	0.30184	
107.6	0.3037	
107.5	0.30552	
107.4	0.30735	
107.3	0.30926	
107.2	0.31129	
107.1	0.31347	
107	0.3158	
106.9	0.31823	
106.8	0.32072	
106.7	0.32317	
106.6	0.32547	
106.5	0.32752	
106.4	0.3292	
106.3	0.33043	
106.2	0.33114	
106.1	0.33131	
106	0.33095	
105.9	0.33013	
105.8	0.32893	
105.7	0.32748	
105.6	0.3259	
105.5	0.32434	
105.4	0.3229	
105.3	0.32168	
105.2	0.32074	
105.1	0.32008	
105	0.31968	
104.9	0.31949	
104.8	0.31944	
104.7	0.31943	
104.6	0.31938	
104.5	0.31923	
104.4	0.31893	
104.3	0.31848	
104.2	0.31789	
104.1	0.31723	
104	0.31656	
103.9	0.31597	
103.8	0.31554	
103.7	0.31534	
103.6	0.31541	
103.5	0.31576	
